Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
19578,-0.02878211,-0.8978835,0.05270004,0.2242261,0.3757398,-0.3058429,0.8455781,0.8028108,-0.07814717,0.08203506,-0.2825789,0.5253742,0.4328563,0.675845,0.1959058,0.008117437,-0.186327,0.9196827,-0.07433589,0.3855619,0.4519559,5.892572,6.002023
19605,-0.02903007,-0.8975896,0.05293083,0.2239805,0.3743365,-0.3064444,0.8460478,0.8027314,-0.07867241,0.0825243,-0.2821068,0.5243717,0.4333894,0.6764789,0.1961967,0.00818336,-0.1860552,0.9199942,-0.07350236,0.3849782,0.4502395,5.899362,6.003058
19631,-0.02973197,-0.8970706,0.05320835,0.2244831,0.373325,-0.3057295,0.8466199,0.8028411,-0.07929277,0.08274174,-0.282423,0.5245133,0.4325903,0.6767486,0.1963549,0.008105874,-0.1857595,0.920102,-0.07293547,0.3848282,0.4489725,5.906768,6.00878
19658,-0.02952145,-0.897468,0.05274963,0.2247155,0.373709,-0.3048809,0.8466948,0.8033842,-0.08011746,0.08298683,-0.2816288,0.5246377,0.4320562,0.6773241,0.1964916,0.008020282,-0.185482,0.920101,-0.07297464,0.3848227,0.4477208,5.917895,6.016327
19683,-0.02957879,-0.8975307,0.05271816,0.2248104,0.3734789,-0.3049831,0.8467344,0.8036875,-0.08105695,0.08317471,-0.2814599,0.525246,0.4311849,0.6774781,0.1965946,0.008033276,-0.1851826,0.9200665,-0.07252559,0.3849902,0.4481094,5.928845,6.033859
19710,-0.02931939,-0.8981272,0.05242157,0.2256301,0.372645,-0.3048447,0.8469336,0.803995,-0.08222377,0.08343983,-0.2809944,0.5258256,0.4304114,0.6777135,0.196747,0.007995844,-0.1849031,0.920136,-0.07101106,0.3851072,0.4491085,5.941181,6.056622
19737,-0.02945326,-0.8980983,0.05249882,0.2259933,0.3726235,-0.3047257,0.846889,0.8042804,-0.08405292,0.08397293,-0.2790418,0.5253294,0.4314439,0.6782484,0.1969671,0.007953048,-0.1846409,0.9201906,-0.06993917,0.3851724,0.4520612,5.958774,6.080758
19763,-0.02915297,-0.8978493,0.05256367,0.2251891,0.3731318,-0.30468,0.8468959,0.8044306,-0.0855844,0.08457565,-0.2784452,0.5234271,0.4311057,0.6801767,0.1971572,0.007913232,-0.1844568,0.920109,-0.06920648,0.3854998,0.4547389,5.977983,6.09871
19775,-0.02895091,-0.8977718,0.05271435,0.2249174,0.373215,-0.3045876,0.8469647,0.8045655,-0.08634424,0.08498383,-0.2781439,0.5232497,0.4307775,0.6806442,0.1972485,0.007906556,-0.1843147,0.9202229,-0.06895173,0.3852731,0.4567951,5.991409,6.112172
19803,-0.02878021,-0.8979076,0.05283642,0.2244994,0.373175,-0.3050598,0.8469233,0.8052009,-0.08821535,0.08494854,-0.2771709,0.5247762,0.4295803,0.6806226,0.1974804,0.007795215,-0.1841345,0.9202945,-0.06865269,0.3851554,0.4602883,6.012448,6.136198
19828,-0.02868079,-0.8980675,0.05265522,0.2248249,0.3727891,-0.3051979,0.8469571,0.8059045,-0.08995652,0.08490372,-0.276012,0.52549,0.4296846,0.6804769,0.1977069,0.007712364,-0.1840315,0.9205821,-0.06779267,0.3846201,0.4634676,6.044331,6.1489
19854,-0.02850781,-0.897946,0.05277634,0.2250722,0.3722889,-0.3051986,0.8471112,0.8066808,-0.0919733,0.08548641,-0.2741799,0.5250718,0.4294336,0.6816978,0.1981844,0.00774622,-0.1839781,0.9208732,-0.06719597,0.3840278,0.466969,6.067564,6.171947
19880,-0.02855466,-0.897747,0.05291748,0.2254737,0.3721288,-0.3055412,0.8469512,0.8074535,-0.09408355,0.08591461,-0.2721427,0.5242568,0.4285831,0.6836737,0.1984936,0.007704616,-0.1838655,0.921061,-0.06714322,0.383586,0.4713504,6.089643,6.185371
19907,-0.02817343,-0.8976465,0.05297089,0.2251814,0.3726557,-0.3056732,0.8467497,0.8085283,-0.09561658,0.08614254,-0.2710022,0.5243235,0.4290102,0.6838077,0.1989913,0.007671237,-0.1837816,0.921277,-0.06740809,0.3830209,0.474747,6.106348,6.196371
19932,-0.02842198,-0.8971477,0.05356693,0.2243223,0.3723336,-0.3060781,0.8469731,0.80978,-0.09744978,0.08609486,-0.2694086,0.5253127,0.4285462,0.6839692,0.1995086,0.007615209,-0.1838083,0.9217629,-0.06682512,0.3819525,0.4789423,6.129733,6.221518
19959,-0.02925049,-0.8961179,0.05445576,0.2247993,0.3722569,-0.3062885,0.8468043,0.8115088,-0.09930158,0.08605099,-0.2666057,0.5262904,0.4281409,0.6845694,0.2002526,0.007719994,-0.1838779,0.9296169,-0.06565505,0.3626321,0.5073143,6.152501,6.273349
19985,-0.02933739,-0.8959483,0.05439663,0.2253671,0.3727696,-0.3067932,0.8462449,0.8133107,-0.1012442,0.08600235,-0.2646732,0.5267684,0.4278797,0.6851147,0.2010761,0.007845402,-0.183898,0.9385638,-0.06190637,0.3395079,0.4959255,6.157146,6.283314
20011,-0.03021155,-0.8951774,0.05465984,0.2252092,0.3729556,-0.3078813,0.8458097,0.8155252,-0.1029896,0.08555794,-0.2627374,0.5276315,0.4264351,0.6860957,0.2018793,0.007919788,-0.1841135,0.9414739,-0.05852313,0.3319666,0.4909002,6.16402,6.285906
20024,-0.03036581,-0.8949841,0.0546751,0.2252074,0.3728254,-0.3082206,0.845744,0.8166577,-0.1038678,0.08534527,-0.2617015,0.528383,0.425993,0.6861879,0.2024005,0.007987618,-0.1842318,0.9421511,-0.05749074,0.3302215,0.48995,6.166433,6.287251
20050,-0.03012143,-0.8951458,0.0542345,0.2256727,0.3723464,-0.308885,0.8455886,0.8194057,-0.105773,0.08483124,-0.2591435,0.5306096,0.4251756,0.6859474,0.2035691,0.008158684,-0.1843662,0.9433351,-0.0556705,0.3271386,0.48939,6.1729,6.294085
20077,-0.03063451,-0.8949821,0.05408955,0.2264241,0.3717054,-0.3095395,0.8454304,0.8220607,-0.1080806,0.08442116,-0.2552335,0.532437,0.4241247,0.6866476,0.2049216,0.008346677,-0.1844444,0.9437872,-0.05474513,0.3259888,0.489903,6.184307,6.301645
20103,-0.0308864,-0.8949153,0.0534811,0.2269174,0.3716879,-0.3106685,0.8448915,0.824843,-0.1104604,0.08433533,-0.2515981,0.5322983,0.4251584,0.6874571,0.2064687,0.008480549,-0.1845751,0.9437768,-0.05372212,0.3261889,0.4891258,6.192608,6.307772
20128,-0.03108703,-0.8945359,0.05308437,0.2274105,0.3717672,-0.3115661,0.8443934,0.8275677,-0.1128147,0.08415508,-0.2486838,0.5324599,0.4241944,0.6889862,0.2080508,0.008488536,-0.1847458,0.9435634,-0.05415253,0.3267345,0.4883773,6.19666,6.313497
20154,-0.03219233,-0.8935146,0.05335617,0.2280601,0.3714612,-0.3125491,0.8439894,0.8305613,-0.1151247,0.08380604,-0.2450765,0.5344447,0.4236796,0.6890587,0.2097867,0.008479953,-0.184845,0.9430919,-0.05463643,0.3280132,0.4886602,6.19665,6.315285
20181,-0.03276967,-0.8929279,0.05299377,0.2289046,0.3711076,-0.3137329,0.8434771,0.8334306,-0.1173832,0.08348846,-0.2418958,0.5343347,0.4256589,0.6890482,0.2117437,0.008540392,-0.1850042,0.9428769,-0.05500241,0.3285697,0.4894069,6.195921,6.315911
20207,-0.0332173,-0.8925877,0.05235386,0.2298574,0.3710605,-0.3147016,0.8428776,0.8365864,-0.1196111,0.08296967,-0.2381789,0.5349418,0.4262204,0.6895247,0.2136976,0.008520603,-0.1852169,0.9425511,-0.05605163,0.3293257,0.4904092,6.188991,6.314871
20233,-0.03375529,-0.8920743,0.05172825,0.2307682,0.3705727,-0.3163392,0.84223,0.8401207,-0.1215546,0.08213997,-0.2356575,0.5376441,0.424486,0.6893592,0.2159498,0.008411646,-0.1854477,0.9421555,-0.0571807,0.3302628,0.4912172,6.174343,6.302294
20259,-0.03409861,-0.8915508,0.05138874,0.2311668,0.3706947,-0.3178081,0.8415138,0.8438269,-0.1236084,0.08167458,-0.2334326,0.5388725,0.4225156,0.6903667,0.2182926,0.008340716,-0.1855869,0.9415966,-0.05836207,0.3316469,0.4903402,6.152053,6.279999
20285,-0.03422783,-0.8907018,0.05087471,0.2321723,0.3721857,-0.3165287,0.8410609,0.8473309,-0.1254681,0.08112526,-0.2288903,0.5405461,0.4243522,0.6894522,0.2208099,0.008285046,-0.1857395,0.9409498,-0.06027067,0.3331379,0.4852735,6.121696,6.229304
20310,-0.03470157,-0.8900859,0.05091381,0.2329612,0.3714715,-0.318788,0.8403049,0.8509845,-0.1271976,0.08092594,-0.2260491,0.5407119,0.4238206,0.6905857,0.2233872,0.008322954,-0.1858234,0.940452,-0.06135464,0.3343439,0.4810405,6.097858,6.18606
20338,-0.03529631,-0.8892072,0.05087376,0.232373,0.3714046,-0.3208168,0.839725,0.854745,-0.1286461,0.08046246,-0.2226762,0.5424141,0.4223099,0.6912717,0.226018,0.008392215,-0.1860294,0.9401122,-0.06106248,0.3353513,0.4759401,6.074355,6.149124
20350,-0.03539537,-0.8885711,0.05082512,0.2319506,0.3722244,-0.3219967,0.8390269,0.8565434,-0.1290381,0.08053493,-0.21996,0.5432608,0.4243526,0.6902248,0.2274844,0.008445144,-0.18612,0.9398675,-0.06047726,0.3361422,0.4734865,6.058651,6.128161
20376,-0.0359032,-0.88748,0.05085564,0.2317976,0.3732601,-0.3244849,0.8376493,0.8594857,-0.1297035,0.08095264,-0.2170678,0.5429119,0.4278143,0.6892772,0.2302808,0.008455038,-0.1861935,0.9396487,-0.05975231,0.3368825,0.4700023,6.036185,6.095819
20401,-0.03611635,-0.8867617,0.0506506,0.2329986,0.3731487,-0.3251247,0.8371174,0.8628432,-0.1297412,0.08059216,-0.2163077,0.5440508,0.425471,0.6900683,0.2332787,0.008355141,-0.1863937,0.9392911,-0.05953024,0.3379177,0.4677133,6.018497,6.073119
20429,-0.03699671,-0.8854806,0.05068779,0.2324499,0.3730438,-0.3266642,0.8367173,0.8662554,-0.1292384,0.07991791,-0.2155059,0.5471159,0.4219956,0.6900298,0.2362367,0.008220315,-0.1865091,0.9388188,-0.05898478,0.3393231,0.4662369,5.997468,6.050349
20454,-0.03751515,-0.8848109,0.05018997,0.231974,0.3726238,-0.3298049,0.835804,0.8690609,-0.1281909,0.07958412,-0.2164879,0.5475366,0.4222225,0.6892495,0.2391499,0.008085489,-0.1866407,0.9383428,-0.05880224,0.3406686,0.4658193,5.97789,6.032601
20480,-0.03847657,-0.8841639,0.04969501,0.233976,0.3722018,-0.3326348,0.8343112,0.871946,-0.1270531,0.07944298,-0.2171987,0.5482674,0.423667,0.6875565,0.2421308,0.007755518,-0.1866798,0.937274,-0.05890944,0.3435799,0.4645029,5.960427,6.000512
20506,-0.03924952,-0.8835466,0.0490818,0.2361907,0.3724477,-0.3340013,0.8330305,0.8750659,-0.1262569,0.07952976,-0.2150522,0.5494509,0.4258702,0.6859234,0.2452347,0.007446289,-0.1867609,0.9357978,-0.06027134,0.3473469,0.4610287,5.947233,5.977271
20531,-0.04007445,-0.8825728,0.04865456,0.2362336,0.3729997,-0.3361743,0.8318965,0.8780891,-0.1253586,0.07967663,-0.2157214,0.5493036,0.4240036,0.6869867,0.2487241,0.007270813,-0.1868687,0.9351003,-0.05952602,0.3493482,0.4593738,5.930866,5.962497
20558,-0.04082285,-0.8814609,0.04813862,0.2356221,0.3734592,-0.3390061,0.8307137,0.8815798,-0.1242566,0.07920074,-0.2163746,0.5523441,0.4210823,0.6861398,0.2523611,0.006928682,-0.1869898,0.9345405,-0.05860986,0.3509971,0.4575271,5.917005,5.946049
20584,-0.04170214,-0.88037,0.04756641,0.2360615,0.3742687,-0.3415377,0.8291863,0.8850383,-0.1228685,0.07882404,-0.2168216,0.5545931,0.4193217,0.6852621,0.2556477,0.006471872,-0.1869602,0.9337162,-0.05909036,0.353104,0.4547949,5.909852,5.925362
20610,-0.04212295,-0.8797605,0.04677677,0.2368572,0.3750878,-0.3431597,0.8279186,0.8884491,-0.1217372,0.07848263,-0.2170613,0.557025,0.4175891,0.6842711,0.2589094,0.005984783,-0.1868572,0.9324062,-0.06010035,0.3563797,0.4495564,5.904922,5.920947
20636,-0.04303013,-0.8786532,0.04615879,0.2372028,0.3754549,-0.3449714,0.8268998,0.8922304,-0.1208723,0.07812309,-0.2156721,0.5592437,0.4168374,0.6833584,0.2622541,0.00541997,-0.1868658,0.9309171,-0.06168966,0.3599829,0.4443993,5.904892,5.911528
20661,-0.04346846,-0.8778839,0.04534721,0.2372803,0.3759048,-0.3463444,0.8260988,0.895734,-0.1196949,0.07781887,-0.2159387,0.5607091,0.4148314,0.683294,0.2653708,0.004892707,-0.1868238,0.9300382,-0.06254633,0.362101,0.4427098,5.905418,5.91145
20675,-0.04350887,-0.8775789,0.0449934,0.2371454,0.3761277,-0.3473084,0.8256313,0.8977445,-0.119118,0.0775795,-0.2151708,0.5624263,0.4141859,0.6825162,0.2670186,0.004675865,-0.1867886,0.929838,-0.06349612,0.3624493,0.4420818,5.906177,5.913303
20700,-0.04416822,-0.876815,0.04429817,0.2367797,0.3763609,-0.3487923,0.8250041,0.901528,-0.1180354,0.07694244,-0.2149613,0.5654769,0.410475,0.6823034,0.2700804,0.003994942,-0.1866741,0.9295002,-0.06390642,0.3632426,0.4393955,5.917861,5.92281
20726,-0.0452479,-0.875645,0.04397774,0.2367609,0.3759814,-0.3502904,0.8245477,0.9052242,-0.1165178,0.07590294,-0.2148934,0.5692158,0.4082436,0.6805523,0.2728944,0.003388882,-0.1865301,0.9291231,-0.06447917,0.3641052,0.4369922,5.927826,5.930846
20753,-0.04603527,-0.8752363,0.04288483,0.2380371,0.3744066,-0.3508663,0.824652,0.9083604,-0.1151396,0.07522106,-0.2127485,0.5715395,0.4099018,0.6782781,0.2754771,0.002880573,-0.1863966,0.928686,-0.06459396,0.3651988,0.4346201,5.940951,5.943483
20778,-0.04686831,-0.8750203,0.04189873,0.239457,0.3722934,-0.351358,0.8249882,0.9109048,-0.113384,0.07485104,-0.2139451,0.5722098,0.4089721,0.6778977,0.2778572,0.002542138,-0.186204,0.928027,-0.06277127,0.367186,0.430701,5.955539,5.952898
20804,-0.04775213,-0.8747422,0.04114437,0.2404556,0.3705091,-0.3522188,0.825134,0.9134749,-0.111742,0.07432842,-0.2146266,0.574551,0.4069441,0.6769218,0.2798936,0.002328157,-0.1859341,0.9271696,-0.06066643,0.3696977,0.4292903,5.962083,5.962319
20829,-0.04912029,-0.8740705,0.04088306,0.2413005,0.3679101,-0.3521926,0.8260609,0.9158272,-0.1098843,0.07351875,-0.2147269,0.5773569,0.4053712,0.6754448,0.2815712,0.00216496,-0.1856031,0.9261244,-0.06002761,0.3724113,0.4285247,5.96909,5.972379
20856,-0.05000947,-0.8739734,0.04006577,0.2432867,0.3655695,-0.3518155,0.8266779,0.9176143,-0.1077356,0.07301807,-0.2160279,0.5789624,0.4042082,0.6743517,0.282726,0.001685739,-0.1849127,0.9238326,-0.06172023,0.3777882,0.4289077,5.986364,5.983981
20881,-0.05071865,-0.8742691,0.03944874,0.2450358,0.3637049,-0.3519343,0.8269331,0.9187595,-0.1056069,0.07260799,-0.2184982,0.5800707,0.4031117,0.673259,0.2837975,0.001389623,-0.1843634,0.9216373,-0.06345322,0.3828293,0.4298452,5.993396,5.998823
20908,-0.05097614,-0.874423,0.03893852,0.2456419,0.3615158,-0.3515933,0.8278579,0.9195944,-0.1035633,0.07276726,-0.2179501,0.5805066,0.4053769,0.6716989,0.2848092,0.00121057,-0.1836662,0.9195756,-0.06453484,0.3875769,0.4307311,6.010489,6.019895
20933,-0.05059515,-0.8746634,0.03881454,0.2456338,0.3594483,-0.3507184,0.8291306,0.9192606,-0.1012024,0.07322502,-0.2216262,0.5790402,0.4061855,0.6712732,0.2858455,0.001269817,-0.182992,0.9186717,-0.06312036,0.3899464,0.4306677,6.033951,6.039379
20959,-0.05041169,-0.8746349,0.03886032,0.2459531,0.3572416,-0.350084,0.830257,0.918857,-0.09887278,0.07323074,-0.2264265,0.5787503,0.4047695,0.6707763,0.2865477,0.001202345,-0.1822834,0.9179037,-0.06182569,0.3919573,0.4300657,6.051939,6.05821
20986,-0.04985915,-0.8745474,0.03897095,0.2459607,0.3554188,-0.3489213,0.8315256,0.9186405,-0.09711039,0.07340813,-0.2277534,0.5800177,0.4057911,0.6686116,0.2870386,0.001193047,-0.1818466,0.9179072,-0.06076919,0.392114,0.430444,6.057667,6.076565
21011,-0.04956053,-0.8746799,0.03922749,0.2456771,0.354212,-0.3487194,0.8322088,0.9180526,-0.09550428,0.07422543,-0.2295651,0.5783175,0.4074593,0.6684502,0.287249,0.001029491,-0.1813612,0.9188307,-0.06081007,0.3899388,0.4293381,6.0645,6.086581
21037,-0.04895566,-0.8748032,0.03963757,0.2448805,0.3524211,-0.3487276,0.8331999,0.9176592,-0.09429073,0.07524109,-0.2321737,0.5755636,0.4071164,0.670133,0.2875289,0.001146793,-0.1811123,0.9202448,-0.0611921,0.3865294,0.4294707,6.066254,6.088398
21050,-0.04861163,-0.8746495,0.04004955,0.2446854,0.351906,-0.348101,0.8337367,0.9177166,-0.0938673,0.07549572,-0.232956,0.5752711,0.4065342,0.670466,0.2876038,0.001095891,-0.181036,0.9206448,-0.06107891,0.3855941,0.4305334,6.06624,6.08933
21075,-0.04787086,-0.874561,0.04048157,0.2447734,0.3515734,-0.3478098,0.8339728,0.9179062,-0.09282804,0.0758934,-0.2327102,0.5755131,0.4069802,0.6700731,0.2876776,0.0009701252,-0.1809092,0.9218051,-0.06042434,0.3829158,0.43354,6.067803,6.095443
21100,-0.04670714,-0.8748176,0.04084492,0.2451985,0.3532557,-0.3479668,0.833071,0.9177371,-0.09183311,0.07573032,-0.2329478,0.5772035,0.4069483,0.6685542,0.2877896,0.0008705854,-0.1808767,0.9234926,-0.05804972,0.3791988,0.4346944,6.067292,6.101191
21127,-0.04556166,-0.8748056,0.04145718,0.243571,0.3546146,-0.3491135,0.8324911,0.9182166,-0.09088087,0.07575798,-0.2329903,0.5782966,0.4056134,0.6684058,0.2881756,0.0009860992,-0.1808252,0.9248863,-0.05548421,0.376174,0.4321083,6.065928,6.104415
21152,-0.04428874,-0.874655,0.04211617,0.240854,0.3559062,-0.3497804,0.8324504,0.9181246,-0.08977962,0.07586765,-0.2344189,0.5772917,0.4050108,0.66914,0.2884114,0.001156569,-0.1807518,0.9264079,-0.05237453,0.372861,0.4275987,6.062881,6.109146
21179,-0.04295729,-0.8750461,0.04237175,0.2403576,0.3572105,-0.3494053,0.8321928,0.9178218,-0.08847368,0.07608414,-0.2355023,0.5766265,0.4053292,0.6691405,0.2884308,0.001262069,-0.1807308,0.9274336,-0.0509873,0.3704956,0.4252992,6.05833,6.109747
21205,-0.04222904,-0.8752135,0.04261017,0.2404614,0.3581615,-0.3505626,0.8312668,0.9177455,-0.08706486,0.0758028,-0.2367962,0.5775029,0.4055349,0.667802,0.2884113,0.001410842,-0.1806965,0.9278485,-0.04986286,0.3696091,0.4261072,6.053078,6.107496
21230,-0.04156922,-0.8754284,0.04307842,0.2408309,0.3588183,-0.351117,0.8306424,0.9176534,-0.08576345,0.07580471,-0.237436,0.5775982,0.4066147,0.6668351,0.2885512,0.001664162,-0.1806488,0.9283735,-0.04912942,0.3683872,0.4259691,6.047667,6.106226
21256,-0.04101561,-0.8756369,0.04349327,0.240935,0.3601005,-0.3509029,0.8301477,0.9171485,-0.08469224,0.07607174,-0.2383096,0.576459,0.407799,0.6667861,0.2886024,0.00184238,-0.1805677,0.9289087,-0.04794309,0.3671922,0.4258666,6.040794,6.10789
21281,-0.04025958,-0.8756577,0.04385376,0.24009,0.3617065,-0.3508393,0.829721,0.9167935,-0.08375692,0.07657814,-0.2384307,0.5754161,0.409363,0.6666852,0.2885988,0.001926184,-0.1805305,0.9291918,-0.04847784,0.3664049,0.4263173,6.038769,6.115072
21307,-0.03928398,-0.8759173,0.04415894,0.2390194,0.3627853,-0.3510367,0.8294756,0.9165281,-0.08312523,0.07722473,-0.2382387,0.5742272,0.4109358,0.6668112,0.2885737,0.001925588,-0.1804771,0.9294355,-0.05052903,0.3655086,0.4274126,6.038222,6.125325
21333,-0.03899477,-0.8758396,0.04450703,0.2381675,0.3620696,-0.3508219,0.830124,0.9163173,-0.08250809,0.07702541,-0.2399943,0.5736468,0.4088415,0.6679676,0.2884281,0.001992702,-0.1804314,0.9294034,-0.05263735,0.3652925,0.4289631,6.043184,6.141746
21358,-0.0386139,-0.8759284,0.04484081,0.2384458,0.3605554,-0.3502357,0.8309503,0.9161874,-0.08182883,0.07690525,-0.2401969,0.5753133,0.4082221,0.6668394,0.2882684,0.002085924,-0.1803694,0.9291686,-0.05391303,0.3657036,0.4300137,6.056032,6.165851
21383,-0.03827296,-0.8762523,0.04491425,0.2387265,0.3605019,-0.3503787,0.8308326,0.9156169,-0.08152676,0.07729912,-0.2401712,0.5747902,0.4099033,0.6662682,0.2880346,0.002102375,-0.1802998,0.9287496,-0.05476761,0.3666398,0.4309264,6.068735,6.181027
21409,-0.03753231,-0.8766448,0.04502964,0.2390704,0.3613026,-0.3501467,0.8304837,0.9150709,-0.08146858,0.07826996,-0.2399185,0.5732924,0.4110204,0.6669612,0.2878508,0.002062321,-0.1801367,0.928416,-0.05573573,0.3673382,0.4317012,6.078553,6.199731
21436,-0.03716598,-0.876708,0.04516602,0.2384723,0.3617804,-0.3497026,0.8306347,0.9147574,-0.08146238,0.07873631,-0.240247,0.5723084,0.4110526,0.6676678,0.2877461,0.002038479,-0.1799622,0.9280046,-0.05718939,0.3681533,0.4331507,6.091125,6.218171
21461,-0.03722106,-0.876443,0.04544449,0.2374676,0.3611744,-0.3502359,0.8309615,0.9146436,-0.08138919,0.07888126,-0.2408791,0.5727859,0.4106064,0.667305,0.2876835,0.002184987,-0.1798325,0.9279608,-0.05813559,0.3681156,0.4354352,6.106416,6.242493
21475,-0.03715239,-0.8765169,0.04540825,0.2373333,0.3612455,-0.3505515,0.8308358,0.9147292,-0.08130455,0.07881165,-0.2412361,0.5732033,0.4100102,0.6671842,0.2874458,0.002010226,-0.1796141,0.9276898,-0.05781806,0.3688478,0.4364845,6.119744,6.254138
21512,-0.0372995,-0.8766782,0.04543972,0.2385142,0.3623461,-0.3503039,0.8301226,0.9151918,-0.08165181,0.07922173,-0.2390367,0.5743075,0.4107672,0.6665604,0.2869837,0.001787305,-0.1789169,0.925811,-0.06103799,0.373026,0.4400628,6.149418,6.274886
21525,-0.03738533,-0.8767745,0.04540825,0.2386141,0.3622526,-0.3503171,0.8301291,0.9152762,-0.08186889,0.07955647,-0.2384266,0.5735594,0.4109084,0.6673356,0.2870124,0.001711011,-0.1785173,0.9252674,-0.06112785,0.3743578,0.4406455,6.152218,6.282116
21551,-0.03764425,-0.8769177,0.04563046,0.2386753,0.3612315,-0.3494261,0.8309316,0.9149832,-0.0822078,0.07999039,-0.2383682,0.5724121,0.4109969,0.6682863,0.2870548,0.001828671,-0.1780376,0.9246372,-0.06044035,0.3760225,0.4418022,6.167989,6.303255
21576,-0.03765009,-0.8770429,0.04545975,0.2387972,0.3610501,-0.3488844,0.831203,0.9149228,-0.08222008,0.07994747,-0.2388811,0.5724612,0.4101084,0.6686069,0.2872706,0.001897216,-0.1776972,0.9251699,-0.056942,0.3752577,0.4433351,6.18414,6.321771
21603,-0.03758965,-0.8772211,0.0451479,0.2381322,0.3609073,-0.3496483,0.8311348,0.9152514,-0.08202231,0.07975483,-0.2389622,0.5741388,0.4101506,0.6671118,0.2874357,0.001965046,-0.1774807,0.9266146,-0.05336471,0.3722062,0.4449842,6.198788,6.338507
21627,-0.03749023,-0.877686,0.04474735,0.2382446,0.3598941,-0.3497137,0.8315144,0.9152423,-0.08213079,0.07998943,-0.2385334,0.5744061,0.4107867,0.6666437,0.2874855,0.001878381,-0.1772423,0.9282889,-0.05062428,0.3683978,0.4459376,6.208642,6.34418
21653,-0.03763388,-0.8783642,0.04419231,0.2395961,0.3583739,-0.348906,0.8321217,0.914919,-0.08268762,0.08067417,-0.2381926,0.5729568,0.4110658,0.6678396,0.2874795,0.001664281,-0.1771832,0.929371,-0.05058599,0.3656647,0.4473617,6.209688,6.337021
21679,-0.03784524,-0.8788314,0.04391479,0.240746,0.3572308,-0.3479878,0.8326656,0.9147741,-0.08322477,0.08141804,-0.2369884,0.5719391,0.411802,0.6686863,0.2877041,0.001461983,-0.176877,0.9298382,-0.05206937,0.3642662,0.4486289,6.199916,6.318558
21704,-0.03838275,-0.8789066,0.04383945,0.2415625,0.3567775,-0.3478722,0.8326718,0.9145528,-0.08338356,0.08181095,-0.2381764,0.5714511,0.4119777,0.6685731,0.2879085,0.001405358,-0.1765623,0.9298482,-0.05415043,0.3639371,0.4484278,6.185686,6.298346
21730,-0.03896771,-0.8786069,0.04395771,0.2413345,0.3571897,-0.3478015,0.8325908,0.9148651,-0.08358431,0.08176994,-0.237675,0.5729947,0.4109395,0.6680692,0.2880574,0.001208067,-0.1762028,0.9295807,-0.05578804,0.3643726,0.446634,6.169,6.27695
21756,-0.03928123,-0.8782854,0.04408073,0.2412312,0.3581583,-0.3482205,0.8320292,0.9154226,-0.08378077,0.08167648,-0.2381255,0.5739406,0.4088286,0.6683919,0.2882469,0.001020074,-0.175396,0.9290624,-0.05764887,0.3654038,0.4445393,6.145186,6.25024
