Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
13525,-0.218942,-0.9067274,0.0987072,0.2427944,0.2127976,-0.1917957,0.9268131,0.0569625,-0.4632691,0.1922388,-0.3050416,-0.1077705,0.1376219,0.9361599,-0.03477943,-0.1643077,0.06605053,-0.05642168,-0.9629616,0.2636697,0.4211537,5.946567,5.852128
13551,-0.2312291,-0.9083843,0.09390545,0.2580023,0.1806309,-0.176137,0.9326216,0.04769755,-0.4744314,0.1927338,-0.2891625,-0.121755,0.1047804,0.9437065,-0.03861193,-0.168341,0.06605816,-0.05475624,-0.9680092,0.2448674,0.4190249,5.934448,5.873659
13575,-0.2392488,-0.9087554,0.08877182,0.2622023,0.1573528,-0.1583934,0.9388299,0.03450812,-0.4868256,0.1911621,-0.2816677,-0.1458654,0.1317404,0.9391651,-0.04214812,-0.1723921,0.06600285,-0.05159521,-0.9687768,0.2425062,0.427827,5.932625,5.890651
13601,-0.2471781,-0.9053475,0.08542824,0.2579274,0.134177,-0.1446365,0.9458067,0.0214975,-0.4977372,0.1876116,-0.2824391,-0.1650221,0.1722737,0.9291489,-0.04598219,-0.1765057,0.06503677,-0.05155926,-0.9670832,0.2491826,0.4260448,5.931624,5.904952
13627,-0.2545555,-0.9013593,0.0842762,0.2559285,0.1151059,-0.1296776,0.9510179,0.01350201,-0.5026522,0.183959,-0.2885975,-0.1759434,0.1608748,0.9272943,-0.04949754,-0.1799651,0.06363201,-0.05350032,-0.9656012,0.2544642,0.4248563,5.920527,5.910172
13652,-0.2597666,-0.8987416,0.08189201,0.2505737,0.101734,-0.1237238,0.9547542,0.007849582,-0.5086713,0.1816492,-0.2838959,-0.1850394,0.144216,0.9297125,-0.052708,-0.1833904,0.06243229,-0.02627745,-0.9743596,0.2234562,0.4307751,5.885012,5.93419
13676,-0.2642502,-0.8964951,0.07946396,0.2469554,0.09307089,-0.1202309,0.9570242,0.0005018786,-0.517635,0.1792755,-0.269915,-0.1987834,0.1662639,0.9273551,-0.05579009,-0.1870679,0.06119347,0.05521163,-0.9815253,0.1831931,0.378997,5.882491,5.980152
13700,-0.2679391,-0.8947849,0.07683277,0.2449662,0.0906074,-0.1187338,0.9579583,-0.004555933,-0.5228046,0.1756172,-0.2618957,-0.2106298,0.1709571,0.9261854,-0.05869091,-0.190918,0.05985355,0.08095295,-0.9850774,0.151886,0.3540455,5.881297,5.974943
13729,-0.2719915,-0.8927664,0.07472038,0.245851,0.09037343,-0.1173931,0.957919,-0.006054394,-0.5232408,0.1702814,-0.2625512,-0.2145139,0.1603161,0.927011,-0.06096359,-0.1947448,0.05843639,0.09478661,-0.9857638,0.1388718,0.3328305,5.854684,5.964808
13764,-0.2751967,-0.8933593,0.06963158,0.2478243,0.0859777,-0.109782,0.9587173,-0.007284395,-0.5235627,0.1601696,-0.2555048,-0.2263706,0.1619671,0.9258728,-0.06358267,-0.2006795,0.0563488,0.1149342,-0.9850094,0.1286333,0.3143865,5.830004,5.966187
13777,-0.2765151,-0.893353,0.06838989,0.2487021,0.08465185,-0.1071987,0.9589003,-0.007173054,-0.5226783,0.1559238,-0.2570004,-0.2308573,0.1624884,0.9242582,-0.06421657,-0.2025207,0.05585861,0.1197082,-0.9830503,0.13886,0.3053839,5.824239,5.972156
13802,-0.2786199,-0.8941773,0.06506252,0.2489562,0.08164269,-0.1026706,0.9595906,-0.005574696,-0.5206002,0.1466627,-0.2653877,-0.2372934,0.1644333,0.9199038,-0.06524439,-0.2061435,0.05521202,0.1266327,-0.9797083,0.1553577,0.2955264,5.812571,6.01843
13827,-0.2804331,-0.8948392,0.06194019,0.2460463,0.08060458,-0.1011919,0.9605854,-0.003571503,-0.5205474,0.1376915,-0.2679475,-0.2424964,0.1828566,0.9143102,-0.06573646,-0.2094816,0.05502415,0.1365209,-0.977381,0.1615193,0.2862813,5.809871,6.038347
13850,-0.2827348,-0.8951641,0.05996704,0.2446477,0.07749981,-0.09864959,0.9614622,-0.0008342192,-0.5211537,0.128788,-0.2716501,-0.245416,0.2024613,0.9082878,-0.06598795,-0.2125502,0.05526543,0.146033,-0.9743695,0.1711099,0.272445,5.807447,6.048389
13876,-0.2853329,-0.8958296,0.05766964,0.244632,0.07153808,-0.09192301,0.9625942,0.002977379,-0.5218737,0.1194744,-0.270796,-0.2481956,0.1986578,0.9086273,-0.06619022,-0.2153451,0.05543423,0.1550644,-0.9716782,0.1783161,0.2603682,5.81338,6.068724
13900,-0.2876173,-0.8965977,0.05567837,0.2452268,0.06566171,-0.08365905,0.9636148,0.007352598,-0.525966,0.1118736,-0.2603933,-0.2497884,0.1950163,0.9120141,-0.06630853,-0.2175233,0.05550194,0.1610555,-0.969386,0.1853424,0.2496986,5.845838,6.075185
13927,-0.2888172,-0.8979242,0.05365849,0.2454816,0.06233433,-0.07793217,0.9642509,0.01072443,-0.5344558,0.1062565,-0.2461788,-0.2538321,0.202079,0.9133068,-0.06631253,-0.2190336,0.05534744,0.1552346,-0.9688566,0.1929227,0.2459251,5.886855,6.067407
13963,-0.2901783,-0.8992676,0.05163002,0.2460124,0.05905492,-0.07095329,0.9648607,0.01525868,-0.5512277,0.09946251,-0.2358048,-0.2580704,0.2147082,0.9119738,-0.06662332,-0.2204589,0.05517864,0.1487934,-0.968475,0.1997917,0.2513738,5.907765,6.031096
13974,-0.2899051,-0.89959,0.05120659,0.2456989,0.0596973,-0.07022443,0.9649543,0.01711441,-0.5589205,0.09817696,-0.2309351,-0.258518,0.2157498,0.9128469,-0.06681667,-0.2208757,0.05521584,0.1459107,-0.9685378,0.2016051,0.2539893,5.908917,6.023788
14001,-0.2892288,-0.9003171,0.05074883,0.2483938,0.05949199,-0.06438207,0.9646845,0.02115513,-0.5816768,0.09883308,-0.2178063,-0.259044,0.2237831,0.91399,-0.06714741,-0.2213699,0.05525208,0.1458768,-0.9720554,0.1839253,0.2650894,5.859223,5.971025
14025,-0.2876848,-0.9013034,0.05101395,0.2507719,0.06041977,-0.05889516,0.9643621,0.02404309,-0.6081837,0.1006575,-0.2013879,-0.2609053,0.2357389,0.9142202,-0.06759141,-0.2219738,0.05529213,0.1578615,-0.9796531,0.1239345,0.2702233,5.823976,5.988943
14051,-0.2855271,-0.9020114,0.05220222,0.2515398,0.06376904,-0.0566292,0.9640822,0.02710617,-0.6407242,0.10606,-0.1579785,-0.2603986,0.2273092,0.9249681,-0.06818383,-0.2225997,0.05506039,0.1607889,-0.9818962,0.1001334,0.2775825,5.747652,5.961073
14086,-0.2809452,-0.9027538,0.05424118,0.2502635,0.07619319,-0.06130784,0.963226,0.02944268,-0.6905085,0.1134977,-0.1220194,-0.2635251,0.2390555,0.9265626,-0.06851619,-0.2236811,0.05420971,0.1575873,-0.9832537,0.0915333,0.2927915,5.713625,5.91372
14110,-0.2766844,-0.9028746,0.05599689,0.2482369,0.09185943,-0.07305186,0.9615632,0.02618266,-0.7226292,0.1144381,-0.1229283,-0.2826281,0.2667905,0.9131445,-0.0685077,-0.2245376,0.05338287,0.153512,-0.9844211,0.08572626,0.3018719,5.69665,5.903524
14138,-0.2723564,-0.9031262,0.05757713,0.2490521,0.1067934,-0.08254303,0.9590386,0.023188,-0.7554942,0.1171045,-0.07843049,-0.2964485,0.2373861,0.9217455,-0.06825611,-0.2256166,0.05250549,0.1485135,-0.9856768,0.07990664,0.3109265,5.686882,5.888852
14172,-0.2657998,-0.9032753,0.05935669,0.2485768,0.1281299,-0.09752169,0.9551345,0.02003957,-0.8043416,0.1202641,-0.04505555,-0.3097841,0.2632395,0.9125288,-0.06719124,-0.2275379,0.05125332,0.1400701,-0.9873242,0.07463962,0.323289,5.686197,5.888238
14201,-0.2613739,-0.9026717,0.06096649,0.2474945,0.144879,-0.1102469,0.9516314,0.01610792,-0.8358152,0.1177092,-0.03956107,-0.3382457,0.288591,0.8948408,-0.06587855,-0.2289294,0.0503006,0.1353359,-0.9880353,0.07396525,0.3318224,5.693606,5.894701
14221,-0.2566848,-0.9027187,0.06195736,0.2466603,0.1617693,-0.1227031,0.9475935,0.0138172,-0.8683933,0.1133175,-0.00858007,-0.3698416,0.2957099,0.8807379,-0.06403323,-0.2300949,0.04894066,0.1296528,-0.9888754,0.072909,0.337137,5.705811,5.90386
14232,-0.254217,-0.9028896,0.06184196,0.2455098,0.1708961,-0.131125,0.9451591,0.01400114,-0.8850231,0.1105518,0.01755487,-0.3836752,0.2989204,0.8735741,-0.06313364,-0.2305574,0.04834843,0.127438,-0.9891721,0.07278812,0.3417861,5.72225,5.908005
14257,-0.250285,-0.9026937,0.06190777,0.2439691,0.1872136,-0.1462955,0.9402275,0.01933206,-0.9148239,0.1049786,0.07327433,-0.3957657,0.3161849,0.8590853,-0.06121194,-0.2314274,0.04755688,0.1225109,-0.9899433,0.07073361,0.3501456,5.736647,5.911716
14283,-0.2467935,-0.9023057,0.06166649,0.2432927,0.2011702,-0.1591469,0.9354205,0.02678717,-0.9379877,0.1003771,0.1128542,-0.4000728,0.3504551,0.8392776,-0.05910971,-0.2323273,0.04771614,0.1174662,-0.9898163,0.08040768,0.3646206,5.777443,5.932898
14306,-0.2433697,-0.9022249,0.06067657,0.2435629,0.2130537,-0.169542,0.9308817,0.03239895,-0.9555718,0.09463406,0.1500219,-0.4082184,0.3762932,0.8180798,-0.05697528,-0.2334384,0.04794788,0.1125671,-0.9895852,0.08972162,0.3714506,5.786794,5.939467
14329,-0.2413908,-0.9010262,0.05965996,0.2427184,0.2202084,-0.175966,0.9282414,0.03261042,-0.9631968,0.09103489,0.1831688,-0.4123043,0.3880757,0.8036489,-0.05502267,-0.2342005,0.04808617,0.1073681,-0.9890873,0.1008881,0.3759272,5.798905,5.953241
14355,-0.2396257,-0.8995829,0.05855846,0.2404266,0.2268241,-0.1833912,0.9258043,0.02525986,-0.9636009,0.09073639,0.1938017,-0.4192814,0.3854689,0.7987852,-0.05335644,-0.2348673,0.04823494,0.1032297,-0.9892821,0.1032708,0.3840165,5.806735,5.958875
14403,-0.2361848,-0.8978649,0.05449295,0.2398819,0.2414547,-0.1922632,0.9204299,0.01187623,-0.9594067,0.09200668,0.1729147,-0.428874,0.355491,0.812277,-0.05069801,-0.2362964,0.04921436,0.07155684,-0.9947476,0.07319176,0.4609154,5.810408,5.896166
14415,-0.2361361,-0.8972833,0.05346203,0.2388834,0.2463192,-0.1960867,0.9185922,0.01051009,-0.9584177,0.09157372,0.1640949,-0.4323516,0.3474735,0.815725,-0.05010507,-0.2367268,0.04941177,0.0632868,-0.9961854,0.06008101,0.4629274,5.811533,5.897498
14426,-0.2354485,-0.8976171,0.05160427,0.2363401,0.2523686,-0.2030358,0.916095,0.01057399,-0.9586586,0.09060383,0.1593582,-0.4359459,0.3434495,0.8164549,-0.04958291,-0.2371141,0.04956341,0.05917174,-0.997027,0.04935545,0.4566159,5.811701,5.896915
14451,-0.2359833,-0.8980634,0.04839039,0.2326778,0.2619446,-0.2182939,0.9108204,0.01504589,-0.9632803,0.08813477,0.1646206,-0.4389594,0.3610215,0.8061503,-0.04854692,-0.2377403,0.04955006,0.05368355,-0.9979115,0.03592843,0.4461904,5.795374,5.89836
14475,-0.2379354,-0.8982048,0.04602337,0.2333766,0.260206,-0.2242605,0.9096898,0.02093197,-0.9701324,0.08555794,0.1787092,-0.4373708,0.3874151,0.7916309,-0.04774767,-0.2379735,0.0493269,0.04981667,-0.9983081,0.02998716,0.4464959,5.79089,5.905882
14511,-0.2435449,-0.8995042,0.04356384,0.2440027,0.2353105,-0.2109888,0.916829,0.02582086,-0.9748503,0.0799818,0.1847557,-0.4443908,0.3948271,0.7826198,-0.0469475,-0.2377285,0.04927349,0.04471334,-0.9987395,0.0228014,0.4555585,5.796886,5.916688
14534,-0.2481016,-0.9004846,0.04217148,0.2527348,0.2186698,-0.2031252,0.9203526,0.02477515,-0.9740969,0.07579994,0.1728519,-0.4610416,0.3905505,0.7778388,-0.04677749,-0.237329,0.04962349,0.04194432,-0.9988521,0.02313095,0.4677663,5.818726,5.93187
14558,-0.2516162,-0.9015595,0.04078197,0.260238,0.2057357,-0.1941537,0.9231757,0.02421726,-0.9725749,0.07332325,0.1650277,-0.4673025,0.3849886,0.7785744,-0.04681818,-0.2367009,0.05015659,0.03870638,-0.9988353,0.02881026,0.4749876,5.837332,5.951128
14583,-0.2542683,-0.9022131,0.03972054,0.2637546,0.1941897,-0.1833859,0.926873,0.02529836,-0.9719828,0.07235527,0.1692145,-0.4646719,0.377824,0.7827488,-0.04711312,-0.2360029,0.0507431,0.03634217,-0.998749,0.03435051,0.4802238,5.855502,5.973146
14607,-0.2557634,-0.9029208,0.03886509,0.2629315,0.1836056,-0.1744724,0.9309756,0.02752567,-0.9722493,0.07140923,0.1750853,-0.4614219,0.3759229,0.7842939,-0.04758477,-0.2353237,0.05111313,0.03359966,-0.998646,0.03971398,0.4870483,5.876459,5.998572
14630,-0.2569473,-0.9034665,0.03837872,0.2629026,0.177432,-0.1696951,0.9330615,0.03030289,-0.9729635,0.07079887,0.1768762,-0.4595768,0.3819468,0.7820619,-0.04809075,-0.2346883,0.05141354,0.03160602,-0.9985768,0.04295981,0.4976121,5.909177,6.037673
14654,-0.2578266,-0.9041491,0.0383873,0.2645465,0.1728864,-0.164768,0.9343324,0.03284264,-0.9742368,0.07002068,0.1809373,-0.4585733,0.3886158,0.778428,-0.04881322,-0.2341,0.05180168,0.03057345,-0.9985777,0.04368097,0.5067939,5.932777,6.062596
14678,-0.2582737,-0.9045068,0.03896523,0.26506,0.1696036,-0.1618624,0.9352959,0.03391541,-0.9749032,0.06942844,0.1842955,-0.4572004,0.3906175,0.7774452,-0.04959051,-0.2337199,0.05210114,0.03124347,-0.9985898,0.04291975,0.5167948,5.956726,6.082189
14702,-0.2580947,-0.9047915,0.03960133,0.2643546,0.1679972,-0.1607325,0.9359801,0.0337174,-0.9747684,0.06927395,0.1844877,-0.4553567,0.3872976,0.7801379,-0.05026704,-0.2335798,0.05257511,0.03178465,-0.998645,0.04120529,0.5223105,5.96994,6.09084
14725,-0.2571731,-0.9048821,0.04088211,0.26375,0.1703911,-0.1613992,0.9356031,0.03306855,-0.9745672,0.0697298,0.1889693,-0.4521149,0.3808523,0.7841137,-0.05086293,-0.233676,0.05334663,0.03291347,-0.9987428,0.03781176,0.5239463,5.984112,6.096553
14750,-0.2554014,-0.9047235,0.042099,0.2607392,0.1776315,-0.1659567,0.9343022,0.03247917,-0.9749897,0.07082558,0.1976406,-0.4456678,0.3730965,0.7893779,-0.05137155,-0.2340865,0.05431557,0.03333785,-0.9988804,0.03356481,0.5265688,5.99907,6.096683
14785,-0.252506,-0.9036324,0.04447269,0.2560239,0.1913221,-0.174773,0.9312905,0.03191627,-0.9769901,0.07192135,0.2078531,-0.4405141,0.371014,0.7906283,-0.05171411,-0.2352481,0.05658531,0.03336485,-0.9991087,0.02585334,0.5335342,6.006686,6.086843
14810,-0.2501264,-0.9029886,0.04488945,0.2524804,0.2023961,-0.1821848,0.9284924,0.03086758,-0.979899,0.0719738,0.2126276,-0.4421976,0.3777264,0.7852221,-0.05162262,-0.2365093,0.05871677,0.03290982,-0.999287,0.0185138,0.5400127,6.00949,6.065456
14833,-0.2477046,-0.9022977,0.04470062,0.2497825,0.2134412,-0.1890816,0.9253647,0.02918614,-0.9832284,0.07185173,0.2149508,-0.4470869,0.3836062,0.7789454,-0.05126181,-0.2381419,0.0617857,0.03240346,-0.999449,0.007192671,0.543814,5.99283,6.022265
14856,-0.2450618,-0.901397,0.04345322,0.2487247,0.2234668,-0.1969435,0.9216354,0.02673364,-0.9867767,0.07199287,0.2197722,-0.4510883,0.3810895,0.7765245,-0.05061868,-0.2402868,0.06616402,0.03151432,-0.999498,-0.003261387,0.5455364,5.966562,5.990561
14881,-0.2422868,-0.9014548,0.04037189,0.2523935,0.2305821,-0.2030565,0.9175498,0.02415872,-0.9912483,0.07355404,0.229578,-0.4456581,0.3707081,0.7818301,-0.04958035,-0.2434163,0.07213116,0.02937318,-0.9995037,-0.01137781,0.5460135,5.946856,5.967933
14904,-0.2403315,-0.9012707,0.03681564,0.2607414,0.2329181,-0.198851,0.9155443,0.02220047,-0.9969314,0.07570553,0.2415046,-0.4374437,0.3636579,0.7861753,-0.04817773,-0.2479409,0.07978249,0.02687945,-0.9994918,-0.01714092,0.5466672,5.936218,5.962979
14927,-0.238501,-0.9006789,0.03232002,0.2704596,0.2280489,-0.1849556,0.9168625,0.01984883,-1.004678,0.07805252,0.2528695,-0.4322529,0.3624385,0.7860361,-0.04655599,-0.2537745,0.08865833,0.02571379,-0.9994158,-0.02252394,0.5439416,5.920084,5.95337
14953,-0.2365164,-0.8994025,0.02746773,0.2715993,0.2231114,-0.17775,0.9191627,0.01706804,-1.014461,0.07943821,0.2622888,-0.4318803,0.3666319,0.7811947,-0.04471259,-0.2613747,0.09932232,0.02445469,-0.9993031,-0.02820277,0.5427667,5.915242,5.949131
14975,-0.2344893,-0.8981285,0.02165985,0.2696366,0.2195453,-0.1733821,0.9214308,0.01348592,-1.025612,0.08106327,0.2743166,-0.4298844,0.3632873,0.7797257,-0.04285566,-0.2707499,0.1103392,0.02341579,-0.9992833,-0.02974474,0.543457,5.910937,5.948503
14999,-0.2321465,-0.8971101,0.01429939,0.2710614,0.2155756,-0.1620519,0.9240087,0.009434707,-1.038297,0.08300972,0.288149,-0.4256999,0.3547041,0.7809832,-0.04088052,-0.2827058,0.1223888,0.02314344,-0.9992304,-0.03167206,0.542271,5.90342,5.935785
15034,-0.2275063,-0.8989784,-0.0002593994,0.2764897,0.2118163,-0.1408046,0.9267477,0.002389558,-1.061948,0.08758831,0.3032365,-0.4189226,0.3349186,0.7876428,-0.03822549,-0.3046981,0.1411829,0.02274246,-0.9989654,-0.03938198,0.5363259,5.899261,5.948218
15057,-0.2239236,-0.9010903,-0.01046276,0.2741253,0.2116368,-0.1336181,0.9285534,-0.001681797,-1.078444,0.09065628,0.3051987,-0.4162578,0.3335204,0.78889,-0.03672487,-0.3211131,0.1528959,0.02167343,-0.9988233,-0.04338348,0.5282482,5.92041,5.98458
15082,-0.2208581,-0.9036796,-0.02108097,0.2724577,0.2064575,-0.1225592,0.9317303,-0.005046599,-1.09751,0.0936079,0.3055497,-0.416005,0.3436244,0.784539,-0.03558962,-0.3395017,0.16364,0.02068615,-0.9985446,-0.0498063,0.5209813,5.92906,5.980977
15106,-0.2171509,-0.9071387,-0.03432083,0.2732845,0.2178867,-0.1163916,0.9296741,-0.008031957,-1.116245,0.09544277,0.3075593,-0.417232,0.3510268,0.7798108,-0.03483949,-0.3578091,0.173008,0.01928498,-0.9978403,-0.06279236,0.5102141,5.934176,5.983118
15129,-0.2136306,-0.9117963,-0.04883385,0.2776883,0.2352429,-0.122314,0.9233577,-0.01129567,-1.135696,0.09660149,0.3161728,-0.4189371,0.3480476,0.7767814,-0.03447977,-0.3777735,0.1821423,0.02040764,-0.9964851,-0.08124721,0.5025181,5.952497,5.996809
15154,-0.2117018,-0.9160889,-0.06116962,0.2846429,0.2430814,-0.1231792,0.9190848,-0.01435827,-1.154351,0.09807396,0.3242742,-0.4176961,0.342401,0.7766194,-0.03454038,-0.3977013,0.1900063,0.02150977,-0.9951659,-0.09582281,0.4973502,5.995874,6.03606
15187,-0.2115173,-0.9209924,-0.07533264,0.2805828,0.2553332,-0.1386184,0.9148023,-0.01880836,-1.182626,0.1011572,0.3272505,-0.4175618,0.3470614,0.7733677,-0.03540195,-0.4279183,0.2004585,0.02218522,-0.9926566,-0.1189151,0.4955312,6.029697,6.081385
15211,-0.2149905,-0.9219207,-0.07936668,0.2730374,0.2428436,-0.1476527,0.9190627,-0.02185821,-1.200996,0.1029358,0.320473,-0.4255831,0.3601946,0.7657911,-0.03633395,-0.4486196,0.2067442,0.02324758,-0.9905795,-0.1349503,0.4942909,6.046847,6.094429
15237,-0.2203375,-0.9217283,-0.08080006,0.2675093,0.2146584,-0.1478001,0.9276399,-0.02493738,-1.218046,0.1042519,0.3155901,-0.4298437,0.3662321,0.762569,-0.03771093,-0.4681306,0.2118187,0.02359499,-0.9879855,-0.1527359,0.4916994,6.066498,6.11943
15257,-0.2257386,-0.9233073,-0.08377457,0.2724197,0.1855745,-0.1526552,0.9316899,-0.02790927,-1.234134,0.1058035,0.31672,-0.4275604,0.3608444,0.7659451,-0.03918507,-0.4866883,0.2163277,0.02364314,-0.9848063,-0.172039,0.4892349,6.114426,6.153154
15281,-0.228615,-0.9263223,-0.09021091,0.2808831,0.1706089,-0.1517696,0.932182,-0.03062045,-1.249907,0.1071358,0.3216052,-0.4220468,0.3537322,0.7702728,-0.04085668,-0.5044118,0.2204542,0.02451042,-0.9822261,-0.1860946,0.4911274,6.146176,6.17901
15304,-0.2292604,-0.9286487,-0.09667397,0.2840835,0.1727326,-0.1566415,0.9300126,-0.03317785,-1.26669,0.107831,0.3256064,-0.4208138,0.3527616,0.7697113,-0.04280908,-0.5217378,0.2245798,0.02529977,-0.9805034,-0.194866,0.498408,6.159707,6.21977
15327,-0.2269244,-0.9309733,-0.1034975,0.2809163,0.1907373,-0.161408,0.9266352,-0.03561377,-1.283844,0.1069336,0.3280748,-0.4257413,0.3548441,0.7649817,-0.04484541,-0.5387588,0.2282944,0.02410827,-0.9804241,-0.1954153,0.5060111,6.187011,6.248498
15352,-0.2264372,-0.9324337,-0.1076965,0.2733834,0.1948863,-0.1668824,0.9270551,-0.03740703,-1.300351,0.1053886,0.3306511,-0.4321736,0.357099,0.7591944,-0.04682903,-0.5545543,0.2317076,0.02197943,-0.9802667,-0.1964533,0.5122698,6.204376,6.263072
15398,-0.2309557,-0.9346675,-0.1103125,0.2680504,0.1712701,-0.1512613,0.9359143,-0.03891646,-1.331628,0.1038074,0.3485856,-0.4298156,0.3515816,0.7550742,-0.05082928,-0.5831532,0.2372742,0.01675983,-0.9802271,-0.197165,0.5209719,6.228844,6.278706
15409,-0.2317791,-0.9364341,-0.112134,0.2719217,0.1664971,-0.1450477,0.9366422,-0.03905439,-1.339197,0.1038027,0.3523208,-0.4273233,0.3515556,0.7547672,-0.05187357,-0.5897299,0.2385473,0.01469769,-0.979976,-0.1985725,0.5230241,6.23009,6.278512
15433,-0.2334908,-0.9392,-0.1150455,0.2776031,0.160018,-0.1362428,0.9374266,-0.03955566,-1.352751,0.1038923,0.3543128,-0.4260338,0.3525718,0.7540894,-0.0536637,-0.6016643,0.2412996,0.01212063,-0.9793555,-0.2017829,0.5359065,6.236781,6.278033
15456,-0.2337278,-0.9404896,-0.1167479,0.2740611,0.1613691,-0.1406215,0.9375906,-0.04034042,-1.365742,0.1046276,0.3524113,-0.4243189,0.3508622,0.75674,-0.05556797,-0.6144072,0.2439556,0.009972453,-0.9793208,-0.2020677,0.5512152,6.242952,6.278078
15479,-0.2334036,-0.9403647,-0.1175394,0.2640395,0.1643222,-0.1457592,0.9391675,-0.04016315,-1.377913,0.1052914,0.3516518,-0.4231357,0.356763,0.7549949,-0.05723796,-0.626094,0.2458544,0.01060476,-0.9793136,-0.2020702,0.5681115,6.24138,6.276263
15503,-0.2328826,-0.9406515,-0.1188717,0.2567492,0.1697286,-0.1486812,0.9397691,-0.0393387,-1.390389,0.105175,0.3578928,-0.4195816,0.3600317,0.75249,-0.05861713,-0.6373028,0.2478342,0.01371818,-0.9785406,-0.2055975,0.5671406,6.229908,6.261575
15527,-0.2343616,-0.9416293,-0.1201487,0.2579041,0.1634618,-0.1404089,0.9418339,-0.03870177,-1.402167,0.1050091,0.3645113,-0.4168766,0.361345,0.7501834,-0.05996666,-0.6485127,0.2498055,0.01589381,-0.9776647,-0.2095689,0.5643311,6.219694,6.248283
15561,-0.2373841,-0.943022,-0.1215439,0.2595244,0.1510537,-0.1329649,0.944537,-0.0387603,-1.417746,0.105319,0.3674785,-0.4169591,0.3564888,0.7510129,-0.06153382,-0.6647178,0.2524166,0.02260222,-0.9762645,-0.2153993,0.5447764,6.211568,6.237456
15585,-0.2384845,-0.9433464,-0.1219921,0.2563564,0.148946,-0.1317285,0.9459091,-0.03846132,-1.427463,0.1059666,0.3681312,-0.4156997,0.3531051,0.7529874,-0.06216186,-0.6753634,0.2539358,0.03015318,-0.9750429,-0.2199598,0.5361655,6.204704,6.232302
15607,-0.2388728,-0.9437933,-0.1226473,0.2539594,0.1496137,-0.1272421,0.9470638,-0.03738367,-1.437871,0.1068096,0.3709392,-0.4107549,0.3536697,0.7540573,-0.06244835,-0.6858079,0.2556105,0.03658602,-0.9733625,-0.2263336,0.5347319,6.200165,6.230076
15630,-0.2395118,-0.944442,-0.1233892,0.2538625,0.148758,-0.121353,0.947997,-0.03500628,-1.448765,0.1074085,0.3748538,-0.4063056,0.3584917,0.7522527,-0.06255843,-0.6964173,0.2571077,0.04372529,-0.9717792,-0.2318045,0.5347159,6.201733,6.228358
15654,-0.2400393,-0.9454077,-0.1238937,0.2538109,0.1455061,-0.1155856,0.9492355,-0.03273164,-1.459209,0.1079159,0.3786582,-0.4038346,0.3602061,0.7508577,-0.06235264,-0.7073209,0.2581587,0.04773764,-0.9711727,-0.2335479,0.5426688,6.203632,6.23011
15677,-0.2406431,-0.946021,-0.124053,0.2533049,0.1450807,-0.1130299,0.9497434,-0.03090703,-1.468471,0.1081657,0.3818102,-0.4034687,0.360994,0.7490777,-0.06199493,-0.7176158,0.2591162,0.05200856,-0.9698569,-0.2380601,0.5427638,6.204655,6.232802
15701,-0.2417239,-0.9461007,-0.123661,0.2527096,0.1443924,-0.109079,0.9504685,-0.0290029,-1.476851,0.1080723,0.3831732,-0.4036466,0.3652393,0.7462224,-0.06169977,-0.7277401,0.2597818,0.05651517,-0.9681194,-0.2440304,0.5337201,6.207428,6.237767
15735,-0.2424519,-0.9474832,-0.1235991,0.2563418,0.1406768,-0.09669355,0.9513934,-0.02749776,-1.485904,0.1070452,0.3801844,-0.4091725,0.3717576,0.7415079,-0.06083034,-0.7398031,0.2600183,0.06019955,-0.965111,-0.2548269,0.5049614,6.205573,6.248893
